,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error
16827,3,9,12,1.3846153846153846,1.7692307692307692,1.0,1.3333333333333333,2.2999999999999994,2,1.9,0.10000000000000009
3239,2,4,10,0.75,0.375,2.0,3.333333333333333,2.2,2,4.9,2.9000000000000004
3538,2,1,2,1.125,0.625,1.0,1.3333333333333333,2.933333333333333,1,2.0,1.0
5951,3,11,12,1.2307692307692308,1.5,8.0,3.6666666666666665,5.099999999999997,1,1.6,0.6000000000000001
504,2,16,12,1.0909090909090908,1.5454545454545454,0.0,1.0,5.099999999999999,1,1.6,0.6000000000000001
9204,2,6,5,1.25,0.75,1.0,3.333333333333333,3.0666666666666664,7,4.4,2.5999999999999996
2081,1,14,8,1.25,1.3333333333333333,2.0,3.0,2.0000000000000004,1,4.0,3.0
5658,3,17,19,0.6875,0.875,10.0,4.666666666666667,4.866666666666668,4,2.8,1.2000000000000002
331,1,2,19,1.0,2.25,7.0,4.666666666666667,2.9666666666666672,1,4.5,3.5
17684,1,15,10,1.0,1.8,6.0,4.666666666666667,2.1000000000000005,7,4.6,2.4000000000000004
20022,2,14,12,2.090909090909091,1.8181818181818181,1.0,1.0,0.699999999999999,1,1.5,0.5
5149,2,20,9,1.8888888888888888,1.2222222222222223,0.0,2.6666666666666665,2.666666666666668,1,3.5,2.5
5927,2,8,6,1.75,2.0,0.0,4.666666666666667,4.633333333333333,8,5.6,2.4000000000000004
2873,1,6,15,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1,2.6,1.6
5172,1,19,7,0.6666666666666666,0.8333333333333334,1.0,1.0,2.633333333333334,1,2.1,1.1
7184,2,5,18,1.6666666666666667,1.5384615384615383,2.0,1.3333333333333333,3.266666666666667,1,1.7,0.7
2142,3,14,12,0.9333333333333332,1.0625,0.0,5.0,3.1666666666666665,9,7.0,2.0
7160,3,4,19,0.5789473684210527,0.8421052631578947,1.0,1.0,0.266666666666667,1,3.0,2.0
3857,1,1,15,0.0,1.0,6.0,0.0,0.0,6,0.5,5.5
20756,3,1,4,2.0625,1.0666666666666669,1.0,3.0,4.466666666666666,2,2.9,0.8999999999999999
17783,3,15,9,1.7058823529411764,1.9411764705882355,1.0,1.0,0.5333333333333338,1,1.4,0.3999999999999999
4488,1,10,12,1.2,0.75,6.0,3.0,3.8666666666666667,2,2.4,0.3999999999999999
12609,2,13,4,1.8,1.8,2.0,3.0,5.266666666666668,6,2.5,3.5
1094,1,9,8,1.0,1.3333333333333333,2.0,4.666666666666667,2.4666666666666663,6,6.2,0.20000000000000018
2090,2,16,5,2.1111111111111107,1.0,2.0,3.333333333333333,6.933333333333335,1,2.5,1.5
6399,2,15,16,1.1,2.1,5.0,3.6666666666666665,2.599999999999999,6,3.6,2.4
16726,1,17,3,1.0,1.0,0.0,0.0,0.0,8,1.4,6.6
2844,2,1,8,1.125,2.0,2.0,4.333333333333333,3.1666666666666683,9,5.3,3.7
10952,1,9,4,0.6,2.2,6.0,6.0,5.266666666666667,1,5.6,4.6
5565,2,5,2,1.0769230769230769,0.6666666666666666,2.0,5.0,3.300000000000001,7,6.1,0.9000000000000004
1289,1,1,4,2.142857142857143,1.8571428571428568,15.0,5.666666666666668,5.366666666666666,1,0.8,0.19999999999999996
2450,1,11,1,2.5714285714285716,1.1428571428571428,-2.0,1.3333333333333333,2.633333333333334,5,2.2,2.8
12708,1,8,9,0.75,0.75,1.0,3.0,4.999999999999999,7,4.3,2.7
5920,1,4,6,0.25,2.5,1.0,1.3333333333333333,2.733333333333333,1,2.6,1.6
6755,1,3,13,1.0,0.0,15.0,0.0,0.0,8,-3.6,11.6
7197,3,4,12,1.1052631578947372,1.3157894736842106,6.0,6.333333333333332,2.599999999999999,7,6.4,0.5999999999999996
7596,2,18,2,1.1666666666666667,2.5,0.0,0.0,0.0,1,0.7,0.30000000000000004
15255,1,9,12,0.2,2.5,2.0,4.333333333333333,2.933333333333333,11,6.1,4.9
7495,2,8,9,1.5384615384615383,1.5384615384615383,6.0,4.333333333333333,3.4000000000000004,1,3.5,2.5
499,2,15,6,1.7142857142857142,1.1428571428571428,6.0,5.0,3.566666666666665,1,4.0,3.0
6876,2,3,17,0.8461538461538461,1.6923076923076923,1.0,2.6666666666666665,3.233333333333332,6,4.2,1.7999999999999998
15254,1,11,14,1.5,2.0,0.0,1.0,1.5333333333333332,2,2.4,0.3999999999999999
7085,1,2,14,3.0,3.0,0.0,0.0,0.0,0,0.3,0.3
14155,2,2,15,0.75,1.1666666666666667,6.0,5.333333333333333,3.1,9,5.7,3.3
5906,1,4,16,0.0,0.0,7.0,0.0,0.0,5,0.3,4.7
2819,1,18,10,0.75,1.5,9.0,4.0,4.066666666666668,2,2.4,0.3999999999999999
16157,3,8,14,1.3076923076923077,1.7142857142857142,8.0,8.333333333333334,7.5,10,6.9,3.0999999999999996
6252,2,15,1,1.181818181818182,1.4545454545454546,6.0,2.333333333333333,3.333333333333333,0,0.8,0.8
1103,2,10,7,1.4444444444444444,1.0,6.0,4.333333333333333,6.7,1,2.8,1.7999999999999998
12019,2,9,19,1.7272727272727273,2.363636363636364,6.0,2.6666666666666665,2.5333333333333328,2,1.7,0.30000000000000004
13276,2,9,2,2.0,2.1111111111111107,11.0,4.666666666666667,5.56666666666667,2,0.7,1.3
5154,2,19,6,1.1538461538461535,1.3846153846153846,6.0,3.333333333333333,2.800000000000001,2,2.4,0.3999999999999999
7426,3,4,19,0.5789473684210527,0.8421052631578947,6.0,6.666666666666668,2.7999999999999994,6,7.5,1.5
6687,2,12,3,1.6,1.3,8.0,3.333333333333333,3.566666666666668,1,1.1,0.10000000000000009
4525,1,7,20,1.0,1.0,6.0,0.0,0.0,1,-0.1,1.1
85,1,10,8,2.0,0.75,1.0,2.6666666666666665,3.4333333333333336,1,3.3,2.3
3942,1,11,9,2.0,1.0,1.0,3.0,2.7666666666666675,2,3.8,1.7999999999999998
3905,2,2,1,2.5,1.625,8.0,3.333333333333333,3.966666666666669,1,0.4,0.6
15259,2,7,18,0.875,2.375,2.0,2.333333333333333,3.6999999999999993,3,3.2,0.20000000000000018
5190,2,19,17,0.5,1.25,1.0,3.0,2.9000000000000004,6,4.8,1.2000000000000002
3936,3,16,4,2.0,1.8333333333333333,1.0,1.0,1.6333333333333335,0,0.7,0.7
9451,1,7,4,1.8,1.4,7.0,3.6666666666666665,3.3666666666666667,-1,2.1,3.1
16163,3,8,9,1.25,1.6470588235294117,0.0,3.0,1.9000000000000008,1,4.4,3.4000000000000004
1834,2,20,14,0.75,1.75,1.0,3.6666666666666665,4.766666666666667,8,4.9,3.0999999999999996
6203,1,12,11,1.4,0.6,1.0,3.0,2.8000000000000003,2,4.4,2.4000000000000004
6970,2,1,3,2.083333333333333,0.75,1.0,2.333333333333333,1.866666666666666,0,2.8,2.8
4258,1,10,13,1.3333333333333333,0.6666666666666666,8.0,8.0,6.566666666666667,1,7.2,6.2
10974,3,9,1,2.125,1.4705882352941178,1.0,4.333333333333333,4.666666666666667,6,4.2,1.7999999999999998
2876,1,4,9,1.4,2.0,14.0,8.666666666666666,4.2,6,5.8,0.20000000000000018
9198,1,7,4,1.8,1.4,0.0,0.0,0.0,0,0.9,0.9
6468,1,18,12,1.2857142857142858,1.8333333333333333,1.0,1.0,2.1333333333333333,2,1.8,0.19999999999999996
7527,2,4,10,0.9230769230769232,0.7692307692307693,1.0,1.6666666666666667,2.9666666666666663,1,2.8,1.7999999999999998
7517,1,4,2,1.1666666666666667,1.0,6.0,4.333333333333333,3.733333333333333,6,3.7,2.3
6165,1,16,10,0.8333333333333334,1.3333333333333333,0.0,1.0,2.2999999999999994,2,2.5,0.5
5175,2,20,4,1.9,1.6,1.0,0.3333333333333333,2.600000000000001,0,-0.0,0.0
6734,1,16,6,0.75,1.25,2.0,1.3333333333333333,3.2999999999999994,2,1.9,0.10000000000000009
497,1,13,10,0.5,1.0,6.0,5.333333333333333,4.199999999999998,8,5.5,2.5
5249,2,19,6,1.1538461538461535,1.3846153846153846,6.0,3.333333333333333,1.0666666666666662,2,2.7,0.7000000000000002
13240,2,20,10,1.2,2.1,0.0,0.0,3.6999999999999993,1,0.4,0.6
9048,1,3,5,1.0,2.0,1.0,0.0,0.0,1,1.1,0.10000000000000009
12656,3,20,12,1.4666666666666666,1.5,7.0,3.0,2.0666666666666678,2,1.5,0.5
4839,1,15,20,1.1428571428571428,2.142857142857143,1.0,2.0,5.666666666666668,4,2.8,1.2000000000000002
7106,2,4,17,1.0909090909090908,0.8,1.0,2.0,5.999999999999997,1,2.8,1.7999999999999998
3194,1,7,9,1.5,2.75,1.0,4.0,4.500000000000001,1,4.8,3.8
4893,2,7,9,1.25,1.75,8.0,5.333333333333333,3.066666666666667,2,4.2,2.2
4565,1,7,20,1.0,1.0,6.0,0.0,0.0,1,-0.1,1.1
13234,1,19,17,1.8571428571428568,2.2857142857142856,1.0,0.3333333333333333,1.5999999999999994,-1,0.9,1.9
20031,3,10,2,2.4375,1.8666666666666667,1.0,0.6666666666666666,2.399999999999999,0,-0.2,0.2
5958,1,6,4,1.6,1.4,2.0,1.0,1.5333333333333332,0,1.2,1.2
7115,3,3,13,1.25,0.875,2.0,1.6666666666666667,2.2999999999999976,1,2.3,1.2999999999999998
1087,1,20,1,3.0,4.0,0.0,0.0,0.0,1,-0.7,1.7
1194,3,15,1,1.375,1.4375,1.0,2.6666666666666665,4.066666666666666,1,2.7,1.7000000000000002
19965,3,20,18,1.7222222222222223,1.3529411764705883,2.0,3.333333333333333,2.400000000000001,6,3.9,2.1
13247,3,16,1,2.0769230769230766,2.230769230769231,6.0,2.333333333333333,2.4000000000000004,0,0.0,0.0
4903,3,7,1,2.230769230769231,1.3076923076923077,2.0,1.3333333333333333,2.0000000000000004,1,0.6,0.4
5909,1,6,4,1.6,1.4,2.0,0.0,1.7333333333333332,0,-0.0,0.0
9422,2,6,16,1.5,1.25,1.0,3.6666666666666665,4.3,2,4.8,2.8
18371,3,7,14,0.5882352941176471,2.117647058823529,1.0,1.6666666666666667,3.0000000000000013,2,2.7,0.7000000000000002
12602,1,8,14,0.8333333333333334,0.6666666666666666,-1.0,2.333333333333333,2.466666666666667,2,4.9,2.9000000000000004
13352,2,19,14,1.2222222222222223,2.333333333333333,1.0,2.6666666666666665,3.0000000000000013,1,3.6,2.6
2147,2,10,16,1.0,1.8888888888888888,2.0,5.0,3.966666666666667,7,6.3,0.7000000000000002
7068,1,14,20,0.6666666666666666,1.0,2.0,3.6666666666666665,2.7,9,5.6,3.4000000000000004
3178,1,2,16,0.0,0.0,1.0,0.0,0.0,7,2.6,4.4
6963,1,1,4,1.0,0.25,5.0,4.0,1.466666666666666,1,4.5,3.5
20012,1,8,14,0.8333333333333334,0.6666666666666666,5.0,2.6666666666666665,5.499999999999999,2,2.4,0.3999999999999999
7104,2,2,18,1.5,1.5454545454545454,8.0,4.666666666666667,4.766666666666667,4,3.3,0.7000000000000002
17577,2,2,17,1.0,1.5555555555555556,1.0,2.6666666666666665,0.9666666666666665,6,4.6,1.4000000000000004
484,3,10,17,1.0714285714285714,1.5714285714285714,1.0,2.0,1.5333333333333343,-1,3.3,4.3
5150,2,20,16,0.4,1.5,1.0,1.0,2.766666666666668,2,2.3,0.2999999999999998
1184,2,7,4,2.636363636363636,1.3636363636363635,6.0,2.333333333333333,1.9999999999999991,1,0.3,0.7
1457,2,3,12,0.625,0.7777777777777778,2.0,3.6666666666666665,4.033333333333332,7,5.0,2.0
3242,2,4,6,2.5,2.0,6.0,5.333333333333333,2.2,1,4.1,3.0999999999999996
3963,2,19,9,1.2307692307692308,1.8461538461538465,-1.0,3.333333333333333,2.600000000000001,1,5.1,4.1
5949,2,10,7,1.5,1.5833333333333333,5.0,2.6666666666666665,4.433333333333331,2,1.5,0.5
7373,2,13,11,0.8,1.3636363636363635,2.0,3.0,4.033333333333333,5,3.8,1.2000000000000002
12033,3,13,11,1.9444444444444444,2.235294117647059,6.0,2.6666666666666665,3.5333333333333328,1,0.8,0.19999999999999996
157,2,2,17,0.7142857142857143,1.0,1.0,0.0,0.0,2,1.8,0.19999999999999996
16947,3,14,18,0.9375,2.0625,0.0,3.0,2.066666666666667,8,4.8,3.2
9227,1,18,6,0.0,2.0,-1.0,0.0,0.0,0,2.4,2.4
138,1,7,12,0.6666666666666666,1.0,6.0,6.0,4.033333333333333,6,6.4,0.40000000000000036
7319,2,6,8,1.25,1.0,1.0,0.3333333333333333,2.366666666666668,-2,0.9,2.9
4253,1,18,4,2.0,2.0,0.0,0.0,0.0,1,0.6,0.4
2868,1,4,14,2.0,2.0,2.0,0.0,0.0,1,0.4,0.6
5560,1,18,16,1.0,1.8,0.0,0.0,0.0,1,1.8,0.8
3289,3,3,5,1.7692307692307692,0.6923076923076923,5.0,6.333333333333332,5.466666666666668,0,5.6,5.6
12728,3,17,8,1.2666666666666666,1.7142857142857142,15.0,7.666666666666668,5.033333333333333,6,3.6,2.4
22697,2,19,6,1.4166666666666667,1.6666666666666667,1.0,0.0,0.0,1,0.5,0.5
526,2,16,4,2.6666666666666665,1.4444444444444444,2.0,1.0,3.6999999999999993,0,-0.3,0.3
9286,2,6,16,1.3333333333333333,1.0,6.0,6.333333333333332,6.999999999999997,11,5.8,5.2
15308,3,14,16,1.0714285714285714,1.7142857142857142,4.0,2.6666666666666665,4.733333333333333,2,2.2,0.20000000000000018
7161,1,2,14,3.0,3.0,0.0,0.0,0.0,4,0.3,3.7
20787,3,9,18,0.6428571428571429,1.4285714285714286,0.0,5.0,3.266666666666668,6,7.5,1.5
2152,1,13,2,0.5,1.0,0.0,0.0,0.0,0,1.7,1.7
11880,3,12,14,1.4375,2.2666666666666666,1.0,1.0,3.6999999999999984,2,1.1,0.8999999999999999
5687,2,19,1,1.9090909090909087,1.8181818181818181,2.0,1.3333333333333333,5.133333333333336,1,0.1,0.9
1290,2,1,3,2.0,1.1428571428571428,1.0,7.666666666666668,8.899999999999997,7,8.0,1.0
2801,1,12,14,1.3333333333333333,1.6666666666666667,6.0,3.0,3.3666666666666667,1,2.3,1.2999999999999998
3162,1,9,3,1.4,3.0,7.0,3.0,2.9333333333333336,0,1.2,1.2
6496,2,19,1,3.5,2.333333333333333,0.0,1.0,2.933333333333333,1,-0.2,1.2
1170,2,7,9,1.875,2.125,0.0,0.0,0.0,7,0.8,6.2
1175,2,7,14,0.8461538461538461,1.8461538461538465,6.0,4.333333333333333,6.766666666666667,2,3.4,1.4
13438,3,16,12,0.6153846153846154,2.0714285714285716,1.0,4.0,3.4333333333333336,1,5.3,4.3
40,2,5,11,1.2222222222222223,1.625,0.0,2.6666666666666665,3.6666666666666665,2,4.0,2.0
5650,2,19,6,1.4166666666666667,1.6666666666666667,0.0,4.0,2.7333333333333325,6,5.3,0.7000000000000002
4514,2,11,1,3.7142857142857135,1.3333333333333333,1.0,1.3333333333333333,2.566666666666669,1,0.0,1.0
4904,1,16,3,2.6666666666666665,2.0,0.0,0.0,0.0,0,0.1,0.1
5521,1,16,11,2.75,1.75,1.0,0.0,2.3666666666666667,-1,-0.4,0.6
4666,2,7,5,2.0,2.1818181818181817,6.0,6.333333333333332,4.833333333333333,12,5.0,7.0
14232,3,2,7,1.2142857142857142,1.1428571428571428,6.0,2.6666666666666665,3.8333333333333326,1,1.4,0.3999999999999999
5568,2,20,13,0.5555555555555556,0.7777777777777778,1.0,1.0,3.633333333333333,1,2.1,1.1
2889,1,12,14,1.3333333333333333,1.6666666666666667,6.0,4.0,4.3,4,3.3,0.7000000000000002
2452,2,16,10,1.75,2.25,0.0,2.0,3.7333333333333343,1,2.5,1.5
10197,3,19,17,1.8125,1.3125,1.0,1.0,1.4999999999999991,0,1.5,1.5
11048,3,9,1,2.125,1.4705882352941178,1.0,3.333333333333333,4.866666666666669,0,2.9,2.9
5159,2,20,16,0.4,1.5,1.0,0.0,0.0,1,1.7,0.7
3976,1,19,7,2.0,2.0,0.0,0.0,0.0,2,0.7,1.3
5661,3,17,10,1.0625,0.8235294117647058,1.0,2.333333333333333,2.633333333333334,5,3.3,1.7000000000000002
3557,2,1,20,0.5555555555555556,0.5555555555555556,11.0,9.333333333333334,7.9999999999999964,6,8.2,2.1999999999999993
12661,3,20,10,1.1666666666666667,0.8888888888888888,1.0,1.3333333333333333,3.733333333333334,2,1.7,0.30000000000000004
3960,2,2,8,1.3,1.0,1.0,1.0,2.466666666666668,0,1.7,1.7
20769,1,16,18,1.4,2.0,8.0,5.333333333333333,2.4000000000000004,6,4.6,1.4000000000000004
2479,2,12,13,0.625,1.0,0.0,2.333333333333333,1.666666666666666,6,4.5,1.5
132,1,5,17,0.6,0.8,1.0,2.6666666666666665,1.9333333333333336,1,5.0,4.0
12599,1,9,19,0.8,1.8,6.0,4.333333333333333,3.8666666666666663,6,4.4,1.5999999999999996
5659,3,17,4,1.9285714285714288,2.0,4.0,5.0,5.000000000000001,1,3.8,2.8
6207,3,20,15,1.0,1.3846153846153846,1.0,1.0,1.0666666666666669,1,2.1,1.1
10295,2,14,19,0.7777777777777778,1.5555555555555556,0.0,3.333333333333333,3.3666666666666667,8,5.4,2.5999999999999996
1489,1,14,11,0.0,0.0,2.0,0.0,0.0,7,1.9,5.1
5542,1,4,18,0.0,0.0,0.0,0.0,0.0,6,3.1,2.9
16880,1,12,1,2.5,1.0,0.0,0.0,0.0,1,0.4,0.6
7341,3,17,10,0.9285714285714286,1.4285714285714286,1.0,1.3333333333333333,2.966666666666665,2,1.9,0.10000000000000009
5136,1,14,5,0.6666666666666666,0.0,1.0,6.333333333333332,3.8666666666666667,6,8.6,2.5999999999999996
5529,2,19,5,2.125,0.75,1.0,1.0,2.5000000000000004,0,0.9,0.9
15256,1,9,18,1.0,1.8571428571428568,11.0,5.333333333333333,2.8666666666666663,3,3.7,0.7000000000000002
13437,3,16,1,2.0769230769230766,2.230769230769231,10.0,4.0,2.6000000000000005,1,0.5,0.5
13339,1,13,2,1.0,1.5,1.0,0.0,0.0,1,0.9,0.09999999999999998
453,2,18,17,1.0909090909090908,1.6,0.0,0.6666666666666666,6.099999999999999,0,1.2,1.2
2033,3,14,8,0.6875,1.1666666666666667,6.0,2.333333333333333,3.0999999999999988,1,1.4,0.3999999999999999
11840,3,9,18,0.6428571428571429,1.4285714285714286,1.0,4.666666666666667,2.7666666666666657,6,6.8,0.7999999999999998
11042,3,10,13,1.5,1.5,6.0,2.6666666666666665,4.233333333333333,1,1.2,0.19999999999999996
3251,1,20,3,1.3333333333333333,2.1666666666666665,2.0,3.6666666666666665,3.7,2,3.9,1.9
15137,1,9,7,1.6666666666666667,0.6666666666666666,1.0,1.0,1.0666666666666669,2,1.9,0.10000000000000009
1866,1,20,2,2.75,2.75,0.0,0.0,0.0,0,-0.2,0.2
6732,1,18,2,0.0,2.333333333333333,1.0,0.3333333333333333,4.366666666666666,0,0.9,0.9
3886,2,18,7,1.2727272727272727,2.0,0.0,1.0,2.1333333333333324,2,1.8,0.19999999999999996
3855,3,2,5,1.8571428571428568,1.0,1.0,3.6666666666666665,3.600000000000001,2,4.1,2.0999999999999996
459,3,9,18,0.8461538461538461,1.4615384615384617,6.0,3.333333333333333,2.9666666666666663,2,3.0,1.0
18506,2,18,2,2.0,0.8,0.0,0.6666666666666666,4.266666666666667,1,0.5,0.5
6685,2,13,12,1.0,1.125,6.0,3.0,3.0000000000000004,1,2.4,1.4
1116,1,7,19,0.5,2.0,8.0,7.666666666666668,3.2333333333333343,6,8.1,2.0999999999999996
5219,2,20,10,1.2727272727272727,1.5454545454545454,0.0,1.3333333333333333,1.9999999999999991,2,2.4,0.3999999999999999
4264,2,16,10,0.7777777777777778,1.3333333333333333,1.0,1.6666666666666667,1.9,2,2.9,0.8999999999999999
2857,3,1,9,1.2666666666666666,1.3333333333333333,2.0,2.0,3.7000000000000015,2,2.2,0.20000000000000018
6182,1,3,13,1.0,0.0,6.0,0.0,0.0,7,-0.1,7.1
6432,2,19,7,1.0,1.375,5.0,3.6666666666666665,1.966666666666666,5,3.5,1.5
2863,2,8,16,1.125,1.625,6.0,3.0,3.1333333333333333,1,2.4,1.4
6477,2,11,14,0.9166666666666666,2.083333333333333,2.0,1.3333333333333333,3.833333333333332,2,1.7,0.30000000000000004
3262,1,8,7,0.3333333333333333,0.3333333333333333,0.0,1.0,5.300000000000002,2,2.4,0.3999999999999999
3906,2,2,14,0.6666666666666666,1.4444444444444444,1.0,5.0,4.900000000000002,6,6.8,0.7999999999999998
165,2,2,13,0.4,1.181818181818182,6.0,3.0,2.0333333333333328,2,3.2,1.2000000000000002
4643,3,7,17,1.3888888888888888,1.7777777777777777,1.0,3.0,3.0333333333333314,2,4.0,2.0
1104,2,12,1,0.7777777777777778,1.5555555555555556,1.0,2.6666666666666665,4.800000000000002,1,3.1,2.1
7334,2,12,3,2.0,1.2222222222222223,0.0,1.0,2.9666666666666663,4,1.2,2.8
5683,2,20,3,2.4444444444444446,1.7777777777777777,1.0,0.6666666666666666,7.200000000000002,1,-1.0,2.0
201,2,2,13,0.4,1.181818181818182,0.0,3.0,2.0666666666666664,1,5.5,4.5
21052,2,1,17,1.3333333333333333,0.8888888888888888,6.0,6.333333333333332,3.333333333333334,7,6.6,0.40000000000000036
65,1,6,1,4.0,2.0,2.0,1.3333333333333333,4.766666666666667,1,-0.9,1.9
9445,1,3,5,1.0,2.0,6.0,5.333333333333333,2.1333333333333333,8,5.3,2.7
11015,3,12,4,1.7368421052631582,1.9473684210526316,7.0,5.666666666666668,2.7000000000000006,1,4.2,3.2
4650,1,2,13,1.3333333333333333,2.0,6.0,0.0,0.0,10,-0.7,10.7
6499,2,15,17,1.1111111111111112,2.1,6.0,5.666666666666668,2.666666666666666,5,5.7,0.7000000000000002
4484,1,11,2,3.0,1.25,6.0,3.0,2.9000000000000004,2,0.8,1.2
89,2,4,9,1.0,1.3333333333333333,1.0,3.333333333333333,3.233333333333333,9,4.6,4.4
5979,1,8,14,1.0,2.2,-1.0,0.6666666666666666,3.7333333333333343,1,2.2,1.2000000000000002
3526,1,1,6,1.1666666666666667,0.6666666666666666,1.0,3.0,2.1333333333333324,2,4.6,2.5999999999999996
4640,3,7,14,0.5882352941176471,2.117647058823529,0.0,2.6666666666666665,4.899999999999999,6,4.0,2.0
876,2,15,18,1.1428571428571428,1.2307692307692308,-1.0,1.0,3.0000000000000004,2,2.8,0.7999999999999998
39,2,5,2,2.625,0.875,6.0,5.0,4.833333333333334,0,3.1,3.1
7477,2,16,3,2.0,1.5,2.0,0.6666666666666666,3.0666666666666664,-1,-0.1,0.9
45,2,5,19,0.9090909090909092,1.4545454545454546,1.0,3.6666666666666665,2.266666666666667,9,5.7,3.3
13362,3,16,12,0.6153846153846154,2.0714285714285716,1.0,1.0,0.366666666666668,1,2.2,1.2000000000000002
6237,1,12,6,2.333333333333333,3.0,12.0,4.0,5.966666666666665,0,-0.6,0.6
20732,1,8,3,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,1,0.3,0.7
5519,1,14,4,4.5,2.0,0.0,0.6666666666666666,3.233333333333333,0,-0.9,0.9
5514,2,4,13,0.5555555555555556,0.6666666666666666,1.0,4.0,6.5,5,5.4,0.40000000000000036
4897,3,7,2,2.357142857142857,1.5714285714285714,7.0,4.666666666666667,3.200000000000001,1,2.5,1.5
10288,1,15,10,1.0,1.8,6.0,4.666666666666667,1.9666666666666677,6,4.6,1.4000000000000004
11040,2,13,9,0.75,2.4166666666666665,1.0,2.6666666666666665,2.5,1,3.8,2.8
14309,3,2,18,1.375,0.8666666666666667,6.0,3.333333333333333,3.633333333333333,2,2.7,0.7000000000000002
1552,1,3,12,0.0,1.0,2.0,4.333333333333333,4.566666666666666,6,6.3,0.2999999999999998
47,2,6,19,0.7692307692307693,1.6153846153846154,10.0,6.666666666666668,5.333333333333333,1,5.4,4.4
16739,2,17,2,2.5714285714285716,2.2857142857142856,2.0,2.0,1.7666666666666664,1,1.2,0.19999999999999996
22763,3,18,16,1.0714285714285714,0.7857142857142857,1.0,1.6666666666666667,2.9333333333333336,2,2.6,0.6000000000000001
1106,2,9,5,2.3,1.2,6.0,1.6666666666666667,2.9000000000000012,-2,-0.4,1.6
3869,1,8,20,0.6666666666666666,2.0,1.0,1.6666666666666667,3.6666666666666665,2,3.2,1.2000000000000002
18265,3,8,13,0.9444444444444444,2.176470588235294,2.0,1.3333333333333333,1.8666666666666665,1,1.9,0.8999999999999999
5872,1,7,17,0.0,1.5,6.0,0.0,0.0,6,0.4,5.6
20037,3,17,3,2.263157894736842,0.8947368421052632,1.0,0.6666666666666666,2.9999999999999982,0,-0.0,0.0
16917,1,10,20,0.0,0.0,1.0,0.0,0.0,5,2.7,2.3
5538,2,1,15,1.0,0.75,3.0,2.333333333333333,3.899999999999999,2,2.9,0.8999999999999999
2089,2,13,15,0.625,0.8571428571428571,7.0,3.333333333333333,7.2666666666666675,2,2.0,0.0
332,1,2,17,1.0,1.8,1.0,4.666666666666667,3.066666666666668,6,6.8,0.7999999999999998
1467,3,5,2,2.5,1.0714285714285714,8.0,3.0,3.9333333333333336,1,-0.1,1.1
6443,3,15,19,1.0,1.5,2.0,2.333333333333333,4.000000000000003,5,2.9,2.1
15293,1,8,11,1.0,2.0,1.0,-0.6666666666666666,3.4666666666666672,-1,-0.3,0.7
9436,3,5,20,1.1875,0.9285714285714286,1.0,2.6666666666666665,2.566666666666666,1,4.2,3.2
3848,2,17,12,1.2727272727272727,2.090909090909091,1.0,1.3333333333333333,3.2333333333333343,1,1.8,0.8
2176,3,12,16,1.5,1.3846153846153846,1.0,1.0,0.3333333333333326,1,2.0,1.0
6514,1,16,20,0.8,2.1666666666666665,1.0,1.3333333333333333,4.3,1,2.4,1.4
5521,1,1,20,0.0,0.3333333333333333,10.0,8.333333333333334,4.033333333333332,6,8.8,2.8000000000000007
2837,1,5,13,0.75,1.25,7.0,4.666666666666667,3.6000000000000014,6,4.4,1.5999999999999996
7518,1,3,17,1.0,0.6666666666666666,6.0,6.0,4.9,6,6.3,0.2999999999999998
2045,1,14,8,1.6,1.0,2.0,4.0,3.966666666666667,6,4.6,1.4000000000000004
9285,2,6,19,1.0833333333333333,0.8333333333333334,2.0,4.333333333333333,5.833333333333331,6,5.4,0.5999999999999996
7417,2,5,18,1.1538461538461535,1.0833333333333333,9.0,4.0,5.433333333333333,2,2.2,0.20000000000000018
18758,1,19,18,1.5,0.6666666666666666,1.0,1.0,0.3333333333333332,1,2.6,1.6
17687,1,15,14,1.5714285714285714,1.0,2.0,1.6666666666666667,2.6,1,2.3,1.2999999999999998
1295,2,1,20,1.4,1.6,8.0,8.0,5.099999999999998,8,7.5,0.5
3566,3,1,7,1.4615384615384617,0.7692307692307693,6.0,3.333333333333333,2.6999999999999957,2,2.4,0.3999999999999999
878,3,14,19,1.1428571428571428,1.2142857142857142,2.0,2.0,3.766666666666668,2,2.5,0.5
9050,1,7,9,1.6666666666666667,2.333333333333333,1.0,1.0,1.0,1,1.7,0.7
114,1,5,17,0.6,0.8,7.0,3.333333333333333,5.933333333333334,2,2.7,0.7000000000000002
1230,3,11,10,1.3076923076923077,1.8,7.0,5.0,3.966666666666669,7,3.7,3.3
118,2,4,14,0.42857142857142855,0.5714285714285714,6.0,5.666666666666668,3.1333333333333337,6,6.4,0.40000000000000036
5962,2,8,2,2.8571428571428568,2.142857142857143,6.0,3.6666666666666665,2.8333333333333326,-1,1.4,2.4
11002,2,9,13,1.3333333333333333,1.8333333333333333,0.0,1.0,1.7666666666666682,2,2.2,0.20000000000000018
10221,2,14,19,0.7777777777777778,1.5555555555555556,7.0,5.0,3.666666666666668,1,4.7,3.7
1453,1,3,6,1.8571428571428568,0.7142857142857143,6.0,7.0,3.8333333333333335,3,6.7,3.7
