,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error,player_id,name
3619,1,1,6,1.1666666666666667,0.6666666666666666,2.0,3.333333333333333,7.766666666666663,5,4.4,0.5999999999999996,248,Silva
3645,1,1,6,1.1666666666666667,0.6666666666666666,13.0,6.666666666666668,5.899999999999999,5,5.4,-0.40000000000000036,250,Luiz Rosa
3672,1,1,6,1.1666666666666667,0.6666666666666666,2.0,6.0,10.333333333333336,10,7.6,2.4000000000000004,252,De Bruyne
3694,1,1,6,1.1666666666666667,0.6666666666666666,1.0,1.0,0.7000000000000002,1,2.1,-1.1,253,Gündogan
3718,1,1,6,1.1666666666666667,0.6666666666666666,12.0,8.666666666666666,10.4,2,8.0,-6.0,255,Sané
3739,1,1,6,1.1666666666666667,0.6666666666666666,2.0,3.0,3.833333333333334,1,4.1,-3.0999999999999996,256,Veiga de Carvalho e Silva
3992,1,2,4,1.5,2.0,16.0,6.333333333333332,8.266666666666664,0,4.0,-4.0,275,Fellaini
4005,1,2,4,1.5,2.0,3.0,2.0,5.033333333333332,2,2.5,-0.5,277,Young
4028,1,2,4,1.5,2.0,3.0,2.0,4.266666666666667,1,2.5,-1.5,278,Herrera
4047,1,2,4,1.5,2.0,1.0,1.3333333333333333,2.166666666666667,1,2.3,-1.2999999999999998,279,Lingard
4072,1,2,4,1.5,2.0,6.0,2.333333333333333,3.1666666666666674,1,2.1,-1.1,280,Martial
4099,1,6,4,1.5,2.0,3.0,2.0,2.366666666666664,2,2.5,-0.5,281,Mkhitaryan
4312,1,11,17,0.6666666666666666,0.8333333333333334,2.0,3.333333333333333,4.833333333333333,2,4.9,-2.9000000000000004,295,Ritchie
4335,1,11,17,0.6666666666666666,0.8333333333333334,2.0,2.0,6.466666666666664,1,3.3,-2.3,296,Shelvey
4380,1,11,17,0.6666666666666666,0.8333333333333334,2.0,2.6666666666666665,4.966666666666666,3,4.1,-1.0999999999999996,300,Atsu
4595,1,13,7,1.3333333333333333,1.1428571428571428,10.0,5.0,6.299999999999998,2,4.1,-2.0999999999999996,316,Davis
4614,1,13,7,1.3333333333333333,1.1428571428571428,5.0,2.333333333333333,0.4000000000000002,1,2.5,-1.5,317,Ward-Prowse
4640,1,13,7,1.3333333333333333,1.1428571428571428,2.0,2.6666666666666665,6.433333333333334,3,3.5,-0.5,318,Tadic
4666,1,13,7,1.3333333333333333,1.1428571428571428,2.0,2.333333333333333,3.3000000000000007,2,3.2,-1.2000000000000002,320,Romeu Vidal
4702,1,13,7,1.3333333333333333,1.1428571428571428,2.0,4.0,5.333333333333333,2,5.2,-3.2,322,Boufal
4732,1,13,7,1.3333333333333333,1.1428571428571428,1.0,1.3333333333333333,3.433333333333333,2,2.3,-0.2999999999999998,324,Redmond
4920,1,14,12,1.3333333333333333,1.8333333333333333,2.0,2.0,3.9000000000000012,2,3.0,-1.0,337,Allen
4953,1,18,5,2.0,2.0,2.0,1.3333333333333333,2.1666666666666665,1,1.9,-0.8999999999999999,340,Arnautovic
4983,1,14,12,1.3333333333333333,1.8333333333333333,5.0,6.666666666666668,7.0666666666666655,13,7.8,5.2,342,Shaqiri
5007,1,14,12,1.3333333333333333,1.8333333333333333,3.0,2.0,1.833333333333333,2,2.8,-0.7999999999999998,345,Sobhi
5028,1,14,12,1.3333333333333333,1.8333333333333333,11.0,5.0,4.333333333333333,2,4.1,-2.0999999999999996,346,Fletcher
5262,1,15,9,2.0,2.0,1.0,1.6666666666666667,2.8666666666666663,2,2.8,-0.7999999999999998,359,Sigurdsson
5283,1,19,8,0.8333333333333334,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333335,1,1.5,-0.5,360,Routledge
5299,1,19,8,0.8333333333333334,1.6666666666666667,2.0,1.6666666666666667,2.5,2,2.4,-0.3999999999999999,363,Ki
5321,1,19,8,0.8333333333333334,1.6666666666666667,2.0,2.0,1.4333333333333342,2,2.9,-0.8999999999999999,365,Fer
5335,1,19,8,0.8333333333333334,1.6666666666666667,1.0,1.3333333333333333,2.433333333333333,2,2.3,-0.2999999999999998,366,Dyer
5359,1,19,8,0.8333333333333334,1.6666666666666667,2.0,1.6666666666666667,3.7333333333333294,1,2.4,-1.4,367,Carroll
5381,1,19,8,0.8333333333333334,1.6666666666666667,1.0,1.0,1.5333333333333332,1,1.9,-0.8999999999999999,369,Narsingh
5635,1,3,20,0.0,0.6666666666666666,2.0,2.0,3.1,3,3.7,-0.7000000000000002,384,Dier
5657,1,3,20,0.0,0.6666666666666666,1.0,1.0,1.2666666666666675,1,2.8,-1.7999999999999998,385,Dembélé
5697,1,3,20,0.0,0.6666666666666666,2.0,2.333333333333333,4.3666666666666645,3,4.0,-1.0,387,Eriksen
5757,1,3,20,0.0,0.6666666666666666,3.0,6.666666666666668,6.2,10,9.0,1.0,390,Son
5782,1,3,20,0.0,0.6666666666666666,2.0,1.6666666666666667,2.2666666666666666,1,3.3,-2.3,391,Winks
5805,1,3,20,0.0,0.6666666666666666,3.0,2.333333333333333,2.466666666666667,3,3.8,-0.7999999999999998,393,Sissoko
5997,1,9,15,1.3333333333333333,1.6666666666666667,2.0,1.3333333333333333,5.166666666666667,0,2.4,-2.4,408,Cleverley
6037,1,9,15,1.3333333333333333,1.6666666666666667,1.0,4.0,6.5,3,5.9,-2.9000000000000004,414,Doucouré
6078,1,9,15,1.3333333333333333,1.6666666666666667,1.0,0.0,0.0,2,1.2,0.8,416,Hughes
6217,1,16,10,0.8333333333333334,1.3333333333333333,2.0,2.0,2.1666666666666665,2,3.0,-1.0,426,Livermore
6259,1,16,10,0.8333333333333334,1.3333333333333333,1.0,0.6666666666666666,2.1000000000000005,0,1.6,-1.6,430,McClean
6284,1,16,10,0.8333333333333334,1.3333333333333333,6.0,2.6666666666666665,2.933333333333333,1,2.6,-1.6,432,Phillips
6540,1,19,5,2.0,1.6666666666666667,7.0,4.333333333333333,3.8333333333333335,5,4.0,1.0,449,Ayew
6556,1,18,5,2.0,2.0,2.0,2.0,1.5333333333333332,1,2.7,-1.7000000000000002,450,Noble
6576,1,18,5,2.0,2.0,2.0,1.6666666666666667,2.2666666666666666,2,2.3,-0.2999999999999998,451,Kouyaté
6596,1,18,5,2.0,2.0,2.0,1.3333333333333333,2.733333333333333,2,1.8,0.19999999999999996,452,Obiang
6614,1,18,5,2.0,2.0,2.0,3.333333333333333,7.599999999999999,6,4.1,1.9000000000000004,453,Lanzini
6650,1,18,5,2.0,2.0,2.0,1.3333333333333333,1.4333333333333331,1,1.9,-0.8999999999999999,456,Fernandes
6715,1,4,2,1.1666666666666667,1.0,3.0,3.333333333333333,5.166666666666664,2,4.0,-2.0,463,Bakayoko
6905,1,11,17,0.6666666666666666,0.8333333333333334,1.0,1.0,0.3999999999999999,1,2.5,-1.5,478,Murphy
6941,1,8,19,0.6666666666666666,1.0,1.0,1.0,0.16666666666666696,1,2.7,-1.7000000000000002,481,Brown
7043,1,8,19,0.6666666666666666,1.0,2.0,4.0,4.1000000000000005,3,5.9,-2.9000000000000004,490,Pröpper
7105,1,11,17,0.6666666666666666,0.8333333333333334,1.0,1.3333333333333333,2.3333333333333326,2,2.9,-0.8999999999999999,496,Hayden
7127,1,14,12,1.3333333333333333,1.8333333333333333,2.0,4.0,6.2666666666666675,5,5.4,-0.40000000000000036,497,Choupo-Moting
7179,1,9,15,1.3333333333333333,1.6666666666666667,1.0,4.333333333333333,9.433333333333334,7,6.2,0.7999999999999998,501,de Andrade
7255,1,8,19,0.6666666666666666,1.0,2.0,4.333333333333333,3.233333333333333,3,6.4,-3.4000000000000004,517,Izquierdo Mena
7294,1,19,8,0.8333333333333334,1.6666666666666667,7.0,3.0,2.3666666666666667,1,2.6,-1.6,519,Clucas
7390,1,9,15,1.3333333333333333,1.6666666666666667,2.0,1.6666666666666667,3.7333333333333343,2,2.9,-0.8999999999999999,527,Carrillo
7426,1,16,10,0.8333333333333334,1.3333333333333333,2.0,1.6666666666666667,2.3333333333333326,1,2.6,-1.6,533,Krychowiak
7569,1,15,9,2.0,2.0,1.0,0.0,0.0,1,0.8,0.19999999999999996,563,Baningime
180,1,2,4,2.0,0.6666666666666666,1.0,3.333333333333333,11.000000000000002,7,4.5,2.5,14,Sánchez
215,1,6,4,2.0,0.6666666666666666,1.0,4.333333333333333,8.333333333333334,6,5.7,0.2999999999999998,16,Özil
238,1,6,4,2.0,0.6666666666666666,6.0,6.0,7.7,3,6.4,-3.4000000000000004,18,Ramsey
257,1,5,14,0.6,0.16666666666666666,7.0,3.0,4.999999999999999,1,3.0,-2.0,19,Oxlade-Chamberlain
278,1,6,4,2.0,0.6666666666666666,1.0,1.0,0.8666666666666666,1,1.9,-0.8999999999999999,20,Coquelin
286,1,6,4,2.0,0.6666666666666666,2.0,1.6666666666666667,4.333333333333333,1,2.3,-1.2999999999999998,21,Iwobi
317,1,6,4,2.0,0.6666666666666666,1.0,1.6666666666666667,2.1999999999999993,2,2.7,-0.7000000000000002,23,Xhaka
572,1,13,10,0.5,1.0,3.0,3.6666666666666665,2.466666666666668,7,4.8,2.2,39,Arter
585,1,13,10,0.5,1.0,3.0,2.0,3.5,2,2.7,-0.7000000000000002,40,Pugh
605,1,13,10,0.5,1.0,5.0,4.333333333333333,4.666666666666666,6,4.9,1.0999999999999996,41,Surman
632,1,13,10,0.5,1.0,2.0,1.6666666666666667,2.1666666666666665,1,2.6,-1.6,43,Gosling
655,1,13,10,0.5,1.0,3.0,2.6666666666666665,3.4000000000000012,4,3.5,0.5,45,Ibe
674,1,13,10,0.5,1.0,2.0,1.3333333333333333,1.133333333333333,1,2.2,-1.2000000000000002,46,Cook
932,1,9,15,1.1666666666666667,1.1666666666666667,9.0,4.333333333333333,5.099999999999999,2,4.1,-2.0999999999999996,62,Knockaert
957,1,9,15,1.1666666666666667,1.1666666666666667,3.0,2.333333333333333,2.2000000000000006,2,3.5,-1.5,63,Stephens
994,1,9,15,1.1666666666666667,1.1666666666666667,1.0,1.0,0.8666666666666648,1,2.4,-1.4,66,March
1025,1,9,15,1.1666666666666667,1.1666666666666667,3.0,6.666666666666668,5.733333333333337,10,8.6,1.4000000000000004,70,Groß
1218,1,7,19,0.5,2.0,6.0,4.666666666666667,5.833333333333335,3,5.6,-2.5999999999999996,84,Gudmundsson
1246,1,7,19,0.5,2.0,3.0,3.0,2.8333333333333344,3,4.5,-1.5,85,Defour
1267,1,7,19,0.5,2.0,3.0,5.666666666666668,7.5,6,7.6,-1.5999999999999996,86,Hendrick
1295,1,7,19,0.5,2.0,3.0,4.0,6.733333333333332,6,5.6,0.40000000000000036,87,Brady
1322,1,7,19,0.5,2.0,3.0,5.333333333333333,6.666666666666668,11,7.2,3.8,90,Cork
1597,1,3,17,1.0,0.6666666666666666,3.0,10.666666666666666,13.5,18,13.5,4.5,104,Hazard
1623,1,3,17,1.0,0.6666666666666666,3.0,4.666666666666667,10.800000000000002,8,6.2,1.7999999999999998,105,Fàbregas
1648,1,3,17,1.0,0.6666666666666666,1.0,1.0,0.5999999999999996,1,2.6,-1.6,106,Borges Da Silva
1675,1,2,11,0.6666666666666666,0.6666666666666666,2.0,2.333333333333333,3.6333333333333333,2,3.6,-1.6,107,Matic
1699,1,20,16,0.6666666666666666,1.8333333333333333,2.0,4.0,6.033333333333334,5,5.5,-0.5,108,Loftus-Cheek
1717,1,3,17,1.0,0.6666666666666666,3.0,5.333333333333333,5.5,1,7.2,-6.2,109,Rodríguez Ledesma
1742,1,3,17,1.0,0.6666666666666666,3.0,2.6666666666666665,4.700000000000001,3,4.0,-1.0,111,Kanté
1913,1,20,16,0.6666666666666666,1.8333333333333333,1.0,1.3333333333333333,1.3000000000000007,1,2.7,-1.7000000000000002,125,Puncheon
1920,1,20,16,0.6666666666666666,1.8333333333333333,2.0,5.333333333333333,10.533333333333333,7,7.0,0.0,126,Zaha
1942,1,20,16,0.6666666666666666,1.8333333333333333,2.0,4.0,4.999999999999999,8,5.6,2.4000000000000004,127,McArthur
1971,1,20,16,0.6666666666666666,1.8333333333333333,2.0,2.0,9.566666666666666,2,3.0,-1.0,129,Cabaye
2012,1,20,16,0.6666666666666666,1.8333333333333333,1.0,3.0,5.4,2,4.6,-2.5999999999999996,131,Townsend
2037,1,20,16,0.6666666666666666,1.8333333333333333,2.0,4.0,4.933333333333335,1,5.6,-4.6,132,Milivojevic
2236,1,17,3,2.333333333333333,1.6666666666666667,1.0,3.6666666666666665,3.700000000000001,2,4.8,-2.8,151,Barry
2256,1,7,20,1.0,2.0,4.0,2.333333333333333,1.1,2,3.5,-1.5,153,Lennon
2279,1,16,20,1.0,2.0,2.0,1.6666666666666667,2.3,1,3.1,-2.1,154,Schneiderlin
2305,1,16,20,1.0,2.0,2.0,1.6666666666666667,3.9,2,3.0,-1.0,155,Gueye
2330,1,16,20,1.0,2.0,2.0,1.0,2.333333333333333,0,2.3,-2.3,156,Davies
2345,1,16,20,1.0,2.0,4.0,2.0,1.3,1,3.0,-2.0,157,Lookman
2550,1,10,13,1.1666666666666667,1.8333333333333333,3.0,2.333333333333333,4.466666666666665,2,3.3,-1.2999999999999998,172,Mooy
2577,1,10,13,1.1666666666666667,1.8333333333333333,8.0,3.6666666666666665,5.266666666666667,2,3.4,-1.4,173,van La Parra
2640,1,10,13,1.1666666666666667,1.8333333333333333,3.0,2.0,2.4333333333333336,2,2.9,-0.8999999999999999,181,Kachunga
2657,1,10,13,1.1666666666666667,1.8333333333333333,3.0,2.333333333333333,3.5333333333333337,2,3.3,-1.2999999999999998,182,Ince
2684,1,10,13,1.1666666666666667,1.8333333333333333,0.0,1.0,0.9333333333333332,1,2.6,-1.6,184,Williams
2918,1,12,1,2.6666666666666665,1.3333333333333333,7.0,5.0,7.133333333333333,2,4.6,-2.5999999999999996,199,Mahrez
2944,1,12,1,2.6666666666666665,1.3333333333333333,1.0,1.3333333333333333,0.4333333333333333,2,2.1,-0.10000000000000009,200,Albrighton
2975,1,3,17,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,1,2.6,-1.6,202,Drinkwater
2994,1,12,1,2.6666666666666665,1.3333333333333333,2.0,4.666666666666667,4.333333333333334,2,5.7,-3.7,203,Gray
3028,1,12,1,2.6666666666666665,1.3333333333333333,6.0,3.6666666666666665,3.733333333333333,2,3.4,-1.4,206,Ndidi
3050,1,12,1,2.6666666666666665,1.3333333333333333,9.0,4.666666666666667,4.599999999999999,2,3.7,-1.7000000000000002,208,Iborra
3301,1,5,14,0.6,0.16666666666666666,3.0,4.0,4.366666666666668,3,5.4,-2.4000000000000004,225,Henderson
3315,1,5,14,0.6,0.16666666666666666,2.0,6.0,7.266666666666667,13,8.1,4.9,226,Coutinho
3333,1,5,14,0.6,0.16666666666666666,2.0,1.3333333333333333,1.9000000000000004,1,2.5,-1.5,227,Can
3361,1,5,14,0.6,0.16666666666666666,10.0,5.0,6.666666666666668,3,4.6,-1.5999999999999996,230,Mané
3387,1,5,14,0.6,0.16666666666666666,2.0,5.333333333333333,6.533333333333334,6,7.3,-1.2999999999999998,232,Wijnaldum
3413,1,5,14,0.6,0.16666666666666666,15.0,11.666666666666664,14.566666666666668,16,11.0,5.0,234,Salah
3574,1,1,12,1.3333333333333333,0.5,2.0,2.333333333333333,2.3666666666666667,3,3.7,-0.7000000000000002,246,Delph
3593,1,1,12,1.3333333333333333,0.5,5.0,5.0,6.6000000000000005,3,6.0,-3.0,247,Sterling
3620,1,1,12,1.3333333333333333,0.5,5.0,4.333333333333333,9.03333333333333,6,5.1,0.9000000000000004,248,Silva
3646,1,1,12,1.3333333333333333,0.5,5.0,7.0,6.633333333333333,3,8.4,-5.4,250,Luiz Rosa
3673,1,1,12,1.3333333333333333,0.5,10.0,6.666666666666668,8.833333333333336,8,6.5,1.5,252,De Bruyne
3695,1,1,12,1.3333333333333333,0.5,1.0,1.0,0.23333333333333356,1,2.4,-1.4,253,Gündogan
3719,1,1,12,1.3333333333333333,0.5,2.0,7.0,9.266666666666666,7,9.2,-2.1999999999999993,255,Sané
3740,1,1,12,1.3333333333333333,0.5,1.0,1.3333333333333333,2.033333333333334,1,2.8,-1.7999999999999998,256,Veiga de Carvalho e Silva
3972,1,2,11,0.6666666666666666,0.6666666666666666,1.0,5.333333333333333,5.933333333333334,5,7.5,-2.5,274,Mata
3993,1,2,11,0.6666666666666666,0.6666666666666666,0.0,5.666666666666668,8.633333333333331,1,8.1,-7.1,275,Fellaini
4006,1,2,11,0.6666666666666666,0.6666666666666666,2.0,4.333333333333333,5.499999999999999,8,6.0,2.0,277,Young
4029,1,2,11,0.6666666666666666,0.6666666666666666,1.0,1.6666666666666667,2.733333333333332,1,3.1,-2.1,278,Herrera
4073,1,2,11,0.6666666666666666,0.6666666666666666,1.0,4.666666666666667,7.100000000000001,7,6.6,0.40000000000000036,280,Martial
4111,1,2,11,0.6666666666666666,0.6666666666666666,5.0,6.666666666666668,11.3,12,7.8,4.2,282,Pogba
4313,1,11,2,2.5,1.5,2.0,2.0,5.666666666666668,2,2.5,-0.5,295,Ritchie
4336,1,11,2,2.5,1.5,1.0,1.6666666666666667,7.066666666666664,2,2.3,-0.2999999999999998,296,Shelvey
4356,1,11,2,2.5,1.5,2.0,1.3333333333333333,1.5,1,1.8,-0.8,298,Diamé
4596,1,14,5,2.0,1.2,2.0,4.666666666666667,4.299999999999998,2,5.9,-3.9000000000000004,316,Davis
4615,1,14,5,2.0,1.2,1.0,2.333333333333333,0.8666666666666668,1,3.5,-2.5,317,Ward-Prowse
4641,1,14,5,2.0,1.2,3.0,2.0,4.2,1,2.4,-1.4,318,Tadic
4667,1,14,5,2.0,1.2,2.0,1.6666666666666667,2.633333333333334,1,2.3,-1.2999999999999998,320,Romeu Vidal
4703,1,14,5,2.0,1.2,2.0,2.0,3.933333333333333,2,2.7,-0.7000000000000002,322,Boufal
4733,1,14,5,2.0,1.2,2.0,1.6666666666666667,3.4666666666666663,2,2.3,-0.2999999999999998,324,Redmond
4921,1,15,9,1.3333333333333333,2.1666666666666665,2.0,2.0,3.6333333333333337,2,2.9,-0.8999999999999999,337,Allen
4954,1,18,8,1.1666666666666667,2.142857142857143,1.0,1.3333333333333333,5.233333333333333,1,2.2,-1.2000000000000002,340,Arnautovic
4984,1,15,9,1.3333333333333333,2.1666666666666665,13.0,7.666666666666668,8.366666666666665,5,6.5,-1.5,342,Shaqiri
5008,1,15,9,1.3333333333333333,2.1666666666666665,2.0,2.333333333333333,3.766666666666666,2,3.3,-1.2999999999999998,345,Sobhi
5029,1,15,9,1.3333333333333333,2.1666666666666665,2.0,5.0,5.433333333333334,2,6.5,-4.5,346,Fletcher
5263,1,16,20,1.0,2.0,2.0,3.6666666666666665,4.466666666666665,8,5.5,2.5,359,Sigurdsson
5300,1,19,7,0.6666666666666666,0.8333333333333334,2.0,1.6666666666666667,1.5666666666666664,1,2.4,-1.4,363,Ki
5322,1,19,7,0.6666666666666666,0.8333333333333334,2.0,2.0,1.6000000000000008,2,2.8,-0.7999999999999998,365,Fer
5336,1,19,7,0.6666666666666666,0.8333333333333334,2.0,1.3333333333333333,1.8333333333333333,1,2.0,-1.0,366,Dyer
5382,1,19,7,0.6666666666666666,0.8333333333333334,1.0,1.0,1.8666666666666665,1,1.8,-0.8,369,Narsingh
5636,1,4,6,2.5,0.8333333333333334,3.0,2.333333333333333,4.766666666666667,2,3.0,-1.0,384,Dier
5658,1,4,6,2.5,0.8333333333333334,1.0,1.3333333333333333,2.400000000000001,2,2.4,-0.3999999999999999,385,Dembélé
5698,1,4,6,2.5,0.8333333333333334,3.0,2.333333333333333,5.1999999999999975,2,2.9,-0.8999999999999999,387,Eriksen
5723,1,4,6,2.5,0.8333333333333334,2.0,4.333333333333333,6.266666666666667,2,5.6,-3.5999999999999996,388,Alli
5758,1,4,6,2.5,0.8333333333333334,10.0,4.666666666666667,4.466666666666667,1,3.8,-2.8,390,Son
5783,1,4,6,2.5,0.8333333333333334,1.0,1.3333333333333333,2.3666666666666667,1,2.4,-1.4,391,Winks
5806,1,4,6,2.5,0.8333333333333334,3.0,2.6666666666666665,3.966666666666667,2,3.4,-1.4,393,Sissoko
5998,1,8,18,0.7142857142857143,1.8333333333333333,0.0,1.6666666666666667,4.366666666666666,3,3.6,-0.6000000000000001,408,Cleverley
6038,1,8,18,0.7142857142857143,1.8333333333333333,3.0,2.333333333333333,5.3,3,3.5,-0.5,414,Doucouré
6060,1,8,18,0.7142857142857143,1.8333333333333333,7.0,3.333333333333333,3.1333333333333333,1,3.7,-2.7,415,Pereyra
6079,1,8,18,0.7142857142857143,1.8333333333333333,2.0,5.666666666666668,6.833333333333332,14,7.8,6.2,416,Hughes
6218,1,17,3,2.333333333333333,1.6666666666666667,2.0,2.0,2.5,2,2.6,-0.6000000000000001,426,Livermore
6241,1,17,3,2.333333333333333,1.6666666666666667,1.0,1.0,1.3333333333333333,0,1.7,-1.7,429,Yacob
6260,1,17,3,2.333333333333333,1.6666666666666667,0.0,0.6666666666666666,1.5000000000000009,1,1.5,-0.5,430,McClean
6285,1,17,3,2.333333333333333,1.6666666666666667,1.0,3.0,3.533333333333333,2,4.0,-2.0,432,Phillips
6557,1,18,8,1.1666666666666667,2.142857142857143,1.0,1.3333333333333333,1.6666666666666667,1,2.3,-1.2999999999999998,450,Noble
6577,1,18,8,1.1666666666666667,2.142857142857143,2.0,2.0,3.033333333333333,2,2.8,-0.7999999999999998,451,Kouyaté
6597,1,18,8,1.1666666666666667,2.142857142857143,2.0,1.6666666666666667,2.233333333333333,1,2.4,-1.4,452,Obiang
6615,1,18,8,1.1666666666666667,2.142857142857143,6.0,3.333333333333333,6.099999999999999,2,3.2,-1.2000000000000002,453,Lanzini
6716,1,3,17,1.0,0.6666666666666666,2.0,2.6666666666666665,4.433333333333331,3,4.3,-1.2999999999999998,463,Bakayoko
6750,1,11,2,2.5,1.5,0.0,0.0,0.0,1,0.8,0.19999999999999996,467,Aarons
6906,1,11,2,2.5,1.5,1.0,1.3333333333333333,1.4666666666666666,2,2.1,-0.10000000000000009,478,Murphy
6942,1,9,15,1.1666666666666667,1.1666666666666667,1.0,1.0,0.20000000000000032,1,2.5,-1.5,481,Brown
7044,1,9,15,1.1666666666666667,1.1666666666666667,3.0,3.333333333333333,4.966666666666668,5,4.6,0.40000000000000036,490,Pröpper
7106,1,11,2,2.5,1.5,2.0,1.3333333333333333,4.233333333333333,1,1.7,-0.7,496,Hayden
7128,1,15,9,1.3333333333333333,2.1666666666666665,5.0,5.666666666666668,8.1,10,6.4,3.5999999999999996,497,Choupo-Moting
7180,1,8,18,0.7142857142857143,1.8333333333333333,7.0,5.333333333333333,8.833333333333334,8,5.9,2.0999999999999996,501,de Andrade
7256,1,9,15,1.1666666666666667,1.1666666666666667,3.0,4.333333333333333,4.833333333333332,8,5.8,2.2,517,Izquierdo Mena
7295,1,19,7,0.6666666666666666,0.8333333333333334,1.0,3.333333333333333,3.233333333333333,2,4.6,-2.5999999999999996,519,Clucas
7346,1,10,13,1.1666666666666667,1.8333333333333333,2.0,2.6666666666666665,3.2999999999999994,1,4.0,-3.0,522,Sabiri
7355,1,17,3,2.333333333333333,1.6666666666666667,4.0,2.0,1.9666666666666663,1,2.0,-1.0,524,Burke
7391,1,8,18,0.7142857142857143,1.8333333333333333,2.0,1.6666666666666667,3.100000000000001,1,3.1,-2.1,527,Carrillo
7427,1,17,3,2.333333333333333,1.6666666666666667,1.0,1.3333333333333333,1.8999999999999992,1,2.1,-1.1,533,Krychowiak
7444,1,19,7,0.6666666666666666,0.8333333333333334,2.0,1.6666666666666667,3.8666666666666663,2,2.3,-0.2999999999999998,535,Sanches
181,1,2,7,0.7142857142857143,1.7142857142857142,7.0,6.333333333333332,12.333333333333336,11,6.6,4.4,14,Sánchez
239,1,4,7,0.7142857142857143,1.7142857142857142,3.0,5.0,5.6000000000000005,6,6.3,-0.2999999999999998,18,Ramsey
258,1,6,3,2.142857142857143,0.2857142857142857,1.0,5.0,6.199999999999998,7,6.5,0.5,19,Oxlade-Chamberlain
287,1,4,7,0.7142857142857143,1.7142857142857142,1.0,2.0,3.4000000000000004,3,3.2,-0.20000000000000018,21,Iwobi
318,1,4,7,0.7142857142857143,1.7142857142857142,2.0,2.0,2.233333333333332,3,3.0,0.0,23,Xhaka
335,1,4,7,0.7142857142857143,1.7142857142857142,1.0,2.0,2.1,1,3.3,-2.3,24,Wilshere
573,1,13,19,0.5714285714285714,1.1428571428571428,7.0,4.333333333333333,2.9000000000000012,3,4.9,-1.9000000000000004,39,Arter
586,1,13,19,0.5714285714285714,1.1428571428571428,2.0,2.6666666666666665,5.366666666666667,3,4.2,-1.2000000000000002,40,Pugh
606,1,13,19,0.5714285714285714,1.1428571428571428,6.0,4.666666666666667,4.766666666666667,3,5.5,-2.5,41,Surman
633,1,13,19,0.5714285714285714,1.1428571428571428,1.0,1.3333333333333333,0.5,1,3.0,-2.0,43,Gosling
656,1,13,19,0.5714285714285714,1.1428571428571428,4.0,3.0,3.3666666666666667,2,4.1,-2.0999999999999996,45,Ibe
675,1,13,19,0.5714285714285714,1.1428571428571428,1.0,1.3333333333333333,0.8333333333333331,1,3.0,-2.0,46,Cook
933,1,9,2,1.1428571428571428,1.0,2.0,4.333333333333333,4.233333333333333,2,5.4,-3.4000000000000004,62,Knockaert
958,1,9,2,1.1428571428571428,1.0,2.0,2.333333333333333,3.2333333333333343,2,3.0,-1.0,63,Stephens
995,1,9,2,1.1428571428571428,1.0,1.0,1.3333333333333333,1.299999999999998,2,2.2,-0.20000000000000018,66,March
1026,1,9,2,1.1428571428571428,1.0,10.0,6.0,6.833333333333336,5,5.1,-0.09999999999999964,70,Groß
1219,1,7,4,1.1428571428571428,2.2857142857142856,3.0,3.6666666666666665,4.333333333333335,2,4.5,-2.5,84,Gudmundsson
1247,1,7,4,1.1428571428571428,2.2857142857142856,3.0,2.6666666666666665,3.2333333333333343,2,3.3,-1.2999999999999998,85,Defour
1268,1,7,4,1.1428571428571428,2.2857142857142856,6.0,3.6666666666666665,5.033333333333333,2,3.6,-1.6,86,Hendrick
1296,1,7,4,1.1428571428571428,2.2857142857142856,6.0,3.333333333333333,6.766666666666663,1,3.1,-2.1,87,Brady
1323,1,7,4,1.1428571428571428,2.2857142857142856,11.0,5.333333333333333,5.400000000000001,2,4.2,-2.2,90,Cork
1598,1,3,6,1.8571428571428568,0.7142857142857143,18.0,9.666666666666666,11.433333333333335,8,7.5,0.5,104,Hazard
1624,1,3,6,1.8571428571428568,0.7142857142857143,8.0,4.0,7.066666666666667,1,3.5,-2.5,105,Fàbregas
1649,1,3,6,1.8571428571428568,0.7142857142857143,1.0,2.6666666666666665,1.8666666666666665,6,4.1,1.9000000000000004,106,Borges Da Silva
1676,1,2,9,0.7142857142857143,1.7142857142857142,2.0,2.333333333333333,3.0666666666666664,3,3.5,-0.5,107,Matic
1700,1,20,15,1.1428571428571428,1.7142857142857142,5.0,4.666666666666667,7.166666666666668,7,5.4,1.5999999999999996,108,Loftus-Cheek
1718,1,3,6,1.8571428571428568,0.7142857142857143,1.0,1.6666666666666667,1.9333333333333336,1,2.8,-1.7999999999999998,109,Rodríguez Ledesma
1743,1,3,6,1.8571428571428568,0.7142857142857143,3.0,2.6666666666666665,3.700000000000001,2,3.4,-1.4,111,Kanté
1921,1,20,15,1.1428571428571428,1.7142857142857142,7.0,3.6666666666666665,7.399999999999999,2,3.6,-1.6,126,Zaha
1943,1,20,15,1.1428571428571428,1.7142857142857142,8.0,3.6666666666666665,7.0666666666666655,1,3.3,-2.3,127,McArthur
1972,1,20,15,1.1428571428571428,1.7142857142857142,2.0,3.0,7.666666666666668,5,4.2,0.7999999999999998,129,Cabaye
