,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,prev_points,form_points,total_points,Predicted,Prediction_Error,player_id,name
13575,1,20,7,1.0,1.3333333333333333,2.1666666666666665,1.0,1.6666666666666667,2,2.4,-0.3999999999999999,367,Cork
13613,1,20,7,1.0,1.3333333333333333,2.1666666666666665,5.0,6.333333333333332,9,5.4,3.5999999999999996,368,Sigurdsson
13651,1,20,7,1.0,1.3333333333333333,2.1666666666666665,1.0,3.6666666666666665,2,4.1,-2.0999999999999996,369,Routledge
13727,1,20,7,1.0,1.3333333333333333,2.1666666666666665,1.0,0.0,3,1.0,2.0,371,Fulton
13765,1,20,7,1.0,1.3333333333333333,2.1666666666666665,2.0,1.6666666666666667,1,2.2,-1.2000000000000002,372,Ki Sung-yueng
13841,1,17,5,0.8333333333333334,1.5,2.5,3.0,2.0,2,2.1,-0.10000000000000009,374,Ayew
13879,1,20,7,1.0,1.3333333333333333,2.1666666666666665,1.0,1.6666666666666667,2,2.4,-0.3999999999999999,375,Fer
13917,1,20,7,1.0,1.3333333333333333,2.1666666666666665,1.0,0.0,1,1.0,0.0,376,Dyer
14439,1,5,17,1.5,0.8333333333333334,0.8333333333333334,1.0,1.6666666666666667,2,3.3,-1.2999999999999998,390,Dier
14476,1,5,17,1.5,0.8333333333333334,0.8333333333333334,8.0,3.6666666666666665,1,3.2,-2.2,391,Dembélé
14587,1,5,17,1.5,0.8333333333333334,0.8333333333333334,2.0,2.0,2,3.3,-1.2999999999999998,394,Eriksen
14661,1,18,19,1.5,1.5,0.6666666666666666,2.0,1.6666666666666667,2,3.0,-1.0,396,Mason
14737,1,5,17,1.5,0.8333333333333334,0.8333333333333334,2.0,1.6666666666666667,1,3.0,-2.0,398,Alli
14811,1,5,17,1.5,0.8333333333333334,0.8333333333333334,2.0,1.6666666666666667,2,3.0,-1.0,400,Wanyama
14885,1,5,17,1.5,0.8333333333333334,0.8333333333333334,2.0,3.333333333333333,7,4.4,2.5999999999999996,402,Son
15366,1,15,14,1.1666666666666667,0.8333333333333334,1.6666666666666667,1.0,1.0,1,2.4,-1.4,415,Guédioura
15403,1,8,14,1.5,0.8333333333333334,0.6666666666666666,2.0,5.0,10,5.7,4.3,416,Capoue
15551,1,8,14,1.5,0.8333333333333334,0.6666666666666666,2.0,2.0,2,3.2,-1.2000000000000002,420,Behrami
15625,1,8,14,1.5,0.8333333333333334,0.6666666666666666,5.0,4.0,2,4.1,-2.0999999999999996,422,Amrabat
16254,1,9,12,0.8333333333333334,0.2,2.5,2.0,3.6666666666666665,8,4.3,3.7,439,Fletcher
16291,1,9,12,0.8333333333333334,0.2,2.5,0.0,0.6666666666666666,1,2.2,-1.2000000000000002,440,Gardner
16328,1,9,12,0.8333333333333334,0.2,2.5,9.0,5.666666666666668,8,4.2,3.8,441,Morrison
16365,1,9,12,0.8333333333333334,0.2,2.5,2.0,1.6666666666666667,3,2.6,0.3999999999999999,442,Yacob
16439,1,9,12,0.8333333333333334,0.2,2.5,1.0,1.0,1,2.3,-1.2999999999999998,444,McClean
16513,1,9,12,0.8333333333333334,0.2,2.5,13.0,9.333333333333334,14,6.3,7.7,446,Phillips
17003,1,17,5,0.8333333333333334,1.5,2.5,2.0,2.0,2,2.3,-0.2999999999999998,459,Kouyaté
17041,1,17,5,0.8333333333333334,1.5,2.5,5.0,2.333333333333333,2,1.9,0.10000000000000009,460,Obiang
17079,1,17,5,0.8333333333333334,1.5,2.5,2.0,2.0,2,2.3,-0.2999999999999998,461,Payet
17117,1,17,5,0.8333333333333334,1.5,2.5,3.0,4.333333333333333,8,4.0,4.0,462,Lanzini
17193,1,17,5,0.8333333333333334,1.5,2.5,4.0,3.6666666666666665,6,3.2,2.8,464,Antonio
17231,1,17,5,0.8333333333333334,1.5,2.5,1.0,1.3333333333333333,1,2.0,-1.0,465,Nordtveit
17535,1,12,9,0.2,0.8333333333333334,0.8,13.0,6.0,2,3.1,-1.1,473,Gudmundsson
17981,1,2,11,1.8571428571428568,1.3333333333333333,1.4285714285714286,5.0,3.0,3,3.2,-0.20000000000000018,485,Wijnaldum
18093,1,7,20,1.3333333333333333,1.0,2.1666666666666665,2.0,2.6666666666666665,5,3.9,1.1,488,Gueye
18204,1,15,1,1.1666666666666667,0.6666666666666666,1.6666666666666667,10.0,5.0,2,2.9,-0.8999999999999999,491,Ramírez
18648,1,6,4,1.5,2.1666666666666665,0.8333333333333334,8.0,4.0,2,2.7,-0.7000000000000002,503,Pogba
19019,1,5,17,1.5,0.8333333333333334,0.8333333333333334,1.0,3.0,7,4.4,2.5999999999999996,513,Winks
19470,1,12,9,0.2,0.8333333333333334,0.8,2.0,1.0,1,1.6,-0.6000000000000001,525,Defour
19651,1,1,15,0.6666666666666666,1.1666666666666667,1.6666666666666667,1.0,2.0,1,3.2,-2.2,530,Chalobah
19977,1,8,14,1.5,0.8333333333333334,0.6666666666666666,2.0,5.666666666666668,9,6.2,2.8,539,Pereyra
20081,1,17,5,0.8333333333333334,1.5,2.5,0.0,1.0,1,2.0,-1.0,542,Fernandes
20396,1,11,2,1.3333333333333333,1.8571428571428568,2.1666666666666665,1.0,1.6666666666666667,3,2.3,0.7000000000000002,551,Boufal
20669,1,19,18,1.5,1.5,0.6666666666666666,2.0,2.0,3,3.2,-0.20000000000000018,559,Ndong
20703,1,12,9,0.2,0.8333333333333334,0.8,2.0,2.333333333333333,2,2.7,-0.7000000000000002,560,Hendrick
20806,1,15,1,1.1666666666666667,0.6666666666666666,1.6666666666666667,2.0,2.333333333333333,2,2.6,-0.6000000000000001,563,Traoré
21149,1,18,19,1.5,1.5,0.6666666666666666,2.0,2.0,2,3.3,-1.2999999999999998,573,Henriksen
409,1,4,12,2.142857142857143,1.0,1.5714285714285714,1.0,5.666666666666668,14,6.6,7.4,12,Sánchez
445,1,4,12,2.142857142857143,1.0,1.5714285714285714,2.0,4.333333333333333,9,5.2,3.8,13,Walcott
481,1,4,12,2.142857142857143,1.0,1.5714285714285714,2.0,3.0,2,4.1,-2.0999999999999996,14,Özil
553,1,4,12,2.142857142857143,1.0,1.5714285714285714,1.0,1.0,1,2.6,-1.6,16,Ramsey
627,1,4,12,2.142857142857143,1.0,1.5714285714285714,4.0,2.333333333333333,2,3.0,-1.0,18,Chamberlain
771,1,4,12,2.142857142857143,1.0,1.5714285714285714,2.0,2.0,2,3.2,-1.2000000000000002,22,Elneny
843,1,4,12,2.142857142857143,1.0,1.5714285714285714,0.0,2.0,3,3.7,-0.7000000000000002,24,Xhaka
1326,1,12,4,1.0,2.142857142857143,1.5714285714285714,2.0,1.3333333333333333,1,1.8,-0.8,37,Arter
1516,1,12,4,1.0,2.142857142857143,1.5714285714285714,6.0,3.333333333333333,2,2.5,-0.5,42,Stanislas
1554,1,12,4,1.0,2.142857142857143,1.5714285714285714,2.0,3.6666666666666665,1,3.7,-2.7,43,Gosling
1668,1,12,4,1.0,2.142857142857143,1.5714285714285714,1.0,1.0,1,1.7,-0.7,46,Ibe
1744,1,12,4,1.0,2.142857142857143,1.5714285714285714,3.0,2.0,2,2.1,-0.10000000000000009,48,King
2276,1,13,3,1.375,2.4285714285714284,1.25,1.0,1.3333333333333333,2,2.0,0.0,62,Boyd
2314,1,13,3,1.375,2.4285714285714284,1.25,2.0,1.6666666666666667,1,2.1,-1.1,63,Arfield
2352,1,13,3,1.375,2.4285714285714284,1.25,2.0,2.6666666666666665,5,2.9,2.1,64,Marney
3027,1,1,5,0.7142857142857143,1.4285714285714286,1.8571428571428568,4.0,8.333333333333334,2,7.3,-5.3,82,Hazard
3101,1,1,5,0.7142857142857143,1.4285714285714286,1.8571428571428568,1.0,1.0,1,1.8,-0.8,84,Oscar
3175,1,1,5,0.7142857142857143,1.4285714285714286,1.8571428571428568,1.0,0.6666666666666666,0,1.5,-1.5,86,Willian
3212,1,1,5,0.7142857142857143,1.4285714285714286,1.8571428571428568,3.0,5.0,6,4.7,1.2999999999999998,87,Matic
3323,1,1,5,0.7142857142857143,1.4285714285714286,1.8571428571428568,3.0,8.666666666666666,7,7.8,-0.7999999999999998,90,Pedro
3397,1,1,5,0.7142857142857143,1.4285714285714286,1.8571428571428568,3.0,5.0,9,4.7,4.3,92,Moses
3508,1,1,5,0.7142857142857143,1.4285714285714286,1.8571428571428568,2.0,2.333333333333333,2,2.7,-0.7000000000000002,95,Kanté
4025,1,7,19,1.0,1.4285714285714286,2.0,2.0,1.3333333333333333,2,2.6,-0.6000000000000001,109,Bolasie
4063,1,17,19,1.8571428571428568,1.4285714285714286,2.0,2.0,1.3333333333333333,1,2.8,-1.7999999999999998,110,Puncheon
4100,1,17,19,1.8571428571428568,1.4285714285714286,2.0,6.0,7.0,10,6.6,3.4000000000000004,111,Zaha
4211,1,17,19,1.8571428571428568,1.4285714285714286,2.0,2.0,2.6666666666666665,5,3.9,1.1,114,McArthur
4359,1,17,19,1.8571428571428568,1.4285714285714286,2.0,2.0,1.6666666666666667,1,3.1,-2.1,118,Cabaye
4396,1,17,19,1.8571428571428568,1.4285714285714286,2.0,1.0,0.0,1,1.9,-0.8999999999999999,119,Sako
4433,1,17,19,1.8571428571428568,1.4285714285714286,2.0,1.0,2.333333333333333,0,3.9,-3.9,120,Townsend
4921,1,7,10,1.0,1.7142857142857142,2.0,0.0,0.6666666666666666,1,2.1,-1.1,133,Mirallas
4959,1,7,10,1.0,1.7142857142857142,2.0,1.0,1.6666666666666667,2,2.7,-0.7000000000000002,134,Barkley
5072,1,7,10,1.0,1.7142857142857142,2.0,1.0,2.0,2,2.9,-0.8999999999999999,137,Barry
5222,1,7,10,1.0,1.7142857142857142,2.0,1.0,1.0,1,2.1,-1.1,141,Deulofeu
5260,1,7,10,1.0,1.7142857142857142,2.0,2.0,1.6666666666666667,2,2.4,-0.3999999999999999,142,Lennon
5754,1,16,9,0.8571428571428571,0.8571428571428571,1.8571428571428568,2.0,6.0,2,6.0,-4.0,155,Snodgrass
5792,1,18,9,1.0,0.8571428571428571,2.0,2.0,2.6666666666666665,1,3.2,-2.2,156,Clucas
5830,1,9,9,0.8571428571428571,0.8571428571428571,1.8571428571428568,2.0,2.0,2,2.7,-0.7000000000000002,157,Livermore
5867,1,18,9,1.0,0.8571428571428571,2.0,2.0,2.0,2,2.6,-0.6000000000000001,158,Elmohamady
5981,1,18,9,1.0,0.8571428571428571,2.0,1.0,1.0,1,2.0,-1.0,161,Meyler
6540,1,14,15,1.5714285714285714,1.1428571428571428,1.0,8.0,7.333333333333332,9,6.2,2.8,176,Mahrez
6577,1,14,15,1.5714285714285714,1.1428571428571428,1.0,2.0,1.3333333333333333,1,2.6,-1.6,177,Albrighton
6614,1,14,15,1.5714285714285714,1.1428571428571428,1.0,2.0,2.0,2,3.1,-1.1,178,King
6725,1,14,15,1.5714285714285714,1.1428571428571428,1.0,0.0,0.6666666666666666,1,2.5,-1.5,181,Gray
6762,1,14,15,1.5714285714285714,1.1428571428571428,1.0,2.0,1.3333333333333333,1,2.6,-1.6,182,Amartey
7439,1,2,20,3.1666666666666665,1.0,0.16666666666666666,2.0,1.3333333333333333,1,3.4,-2.4,200,Lucas
7477,1,2,20,3.1666666666666665,1.0,0.16666666666666666,3.0,4.666666666666667,9,6.0,3.0,201,Henderson
7552,1,2,20,3.1666666666666665,1.0,0.16666666666666666,2.0,4.666666666666667,1,6.3,-5.3,203,Coutinho
7590,1,2,20,3.1666666666666665,1.0,0.16666666666666666,3.0,4.333333333333333,3,5.7,-2.7,204,Can
7742,1,2,20,3.1666666666666665,1.0,0.16666666666666666,3.0,4.666666666666667,9,6.0,3.0,208,Milner
7780,1,2,20,3.1666666666666665,1.0,0.16666666666666666,3.0,7.0,3,8.0,-5.0,209,Firmino
7894,1,2,20,3.1666666666666665,1.0,0.16666666666666666,3.0,7.333333333333332,6,8.3,-2.3000000000000007,212,Mané
8481,1,3,13,2.4285714285714284,1.375,1.0,2.0,2.0,1,3.4,-2.4,228,Sterling
8589,1,3,13,2.4285714285714284,1.375,1.0,15.0,0.0,2,-1.5,3.5,231,Yaya Touré
8625,1,3,13,2.4285714285714284,1.375,1.0,3.0,1.6666666666666667,1,2.8,-1.7999999999999998,232,Navas
8661,1,3,13,2.4285714285714284,1.375,1.0,2.0,3.333333333333333,6,4.5,1.5,233,Fernandinho
8697,1,3,13,2.4285714285714284,1.375,1.0,1.0,2.0,3,3.6,-0.6000000000000001,234,Fernando
8733,1,3,13,2.4285714285714284,1.375,1.0,7.0,5.333333333333333,1,4.9,-3.9000000000000004,235,De Bruyne
8805,1,3,13,2.4285714285714284,1.375,1.0,4.0,2.0,1,2.9,-1.9,237,Nolito
9491,1,6,16,1.4285714285714286,0.8571428571428571,0.8571428571428571,10.0,4.333333333333333,2,3.2,-1.2000000000000002,256,Mata
9527,1,6,16,1.4285714285714286,0.8571428571428571,0.8571428571428571,2.0,1.0,0,2.4,-2.4,257,Fellaini
9671,1,20,2,1.0,3.1666666666666665,2.0,1.0,1.3333333333333333,1,1.7,-0.7,261,Januzaj
9708,1,6,16,1.4285714285714286,0.8571428571428571,0.8571428571428571,6.0,2.6666666666666665,2,2.8,-0.7999999999999998,262,Herrera
9854,1,6,16,1.4285714285714286,0.8571428571428571,0.8571428571428571,1.0,2.0,2,3.5,-1.5,266,Lingard
9926,1,6,16,1.4285714285714286,0.8571428571428571,0.8571428571428571,1.0,1.0,1,2.6,-1.6,268,Mkhitaryan
10476,1,15,14,1.1428571428571428,1.5714285714285714,1.0,1.0,1.3333333333333333,2,2.6,-0.6000000000000001,283,Clayton
10587,1,15,14,1.1428571428571428,1.5714285714285714,1.0,2.0,3.0,6,3.8,2.2,286,Forshaw
10698,1,15,14,1.1428571428571428,1.5714285714285714,1.0,1.0,1.0,1,2.3,-1.2999999999999998,289,Fischer
10735,1,15,14,1.1428571428571428,1.5714285714285714,1.0,2.0,3.333333333333333,2,4.0,-2.0,290,de Roon
11245,1,10,7,1.7142857142857142,1.0,2.5714285714285716,3.0,2.6666666666666665,3,3.1,-0.10000000000000009,304,Redmond
11317,1,10,7,1.7142857142857142,1.0,2.5714285714285716,1.0,1.6666666666666667,3,2.8,0.20000000000000018,306,Ward-Prowse
11425,1,10,7,1.7142857142857142,1.0,2.5714285714285716,1.0,1.3333333333333333,1,2.5,-1.5,309,Clasie
11461,1,10,7,1.7142857142857142,1.0,2.5714285714285716,3.0,2.333333333333333,3,2.8,0.20000000000000018,310,Oriol Romeu
11533,1,10,7,1.7142857142857142,1.0,2.5714285714285716,3.0,2.333333333333333,3,2.8,0.20000000000000018,312,Højbjerg
12122,1,11,8,1.0,1.0,1.7142857142857142,1.0,3.0,6,3.7,2.3,328,Adam
12196,1,11,8,1.0,1.0,1.7142857142857142,1.0,3.0,3,3.7,-0.7000000000000002,330,Walters
12233,1,11,8,1.0,1.0,1.7142857142857142,2.0,2.0,3,2.6,0.3999999999999999,331,Arnautovic
12307,1,11,8,1.0,1.0,1.7142857142857142,2.0,2.0,3,2.6,0.3999999999999999,333,Shaqiri
12344,1,11,8,1.0,1.0,1.7142857142857142,2.0,2.333333333333333,3,2.9,0.10000000000000009,334,Imbula
13047,1,20,2,1.0,3.1666666666666665,2.0,6.0,3.333333333333333,2,2.2,-0.20000000000000018,353,Watmore
13576,1,19,17,1.4285714285714286,1.8571428571428568,2.2857142857142856,2.0,1.6666666666666667,2,2.8,-0.7999999999999998,367,Cork
13614,1,19,17,1.4285714285714286,1.8571428571428568,2.2857142857142856,9.0,8.0,10,6.4,3.5999999999999996,368,Sigurdsson
13652,1,19,17,1.4285714285714286,1.8571428571428568,2.2857142857142856,2.0,1.3333333333333333,1,2.5,-1.5,369,Routledge
13728,1,19,17,1.4285714285714286,1.8571428571428568,2.2857142857142856,3.0,1.6666666666666667,1,2.5,-1.5,371,Fulton
13804,1,19,17,1.4285714285714286,1.8571428571428568,2.2857142857142856,1.0,1.0,1,2.5,-1.5,373,Montero
13842,1,16,6,0.8571428571428571,1.4285714285714286,1.8571428571428568,2.0,2.0,1,2.4,-1.4,374,Ayew
13880,1,19,17,1.4285714285714286,1.8571428571428568,2.2857142857142856,2.0,5.666666666666668,14,6.2,7.8,375,Fer
14440,1,5,1,1.4285714285714286,0.7142857142857143,0.5714285714285714,2.0,1.6666666666666667,2,2.2,-0.20000000000000018,390,Dier
14477,1,5,1,1.4285714285714286,0.7142857142857143,0.5714285714285714,1.0,3.333333333333333,1,3.9,-2.9,391,Dembélé
14514,1,9,18,0.8571428571428571,1.0,1.8571428571428568,2.0,1.6666666666666667,1,2.8,-1.7999999999999998,392,Chadli
14588,1,5,1,1.4285714285714286,0.7142857142857143,0.5714285714285714,2.0,4.666666666666667,10,4.8,5.2,394,Eriksen
14662,1,18,9,1.0,0.8571428571428571,2.0,2.0,1.6666666666666667,1,2.4,-1.4,396,Mason
14738,1,5,1,1.4285714285714286,0.7142857142857143,0.5714285714285714,1.0,2.6666666666666665,5,3.3,1.7000000000000002,398,Alli
14812,1,5,1,1.4285714285714286,0.7142857142857143,0.5714285714285714,2.0,2.0,2,2.5,-0.5,400,Wanyama
14886,1,5,1,1.4285714285714286,0.7142857142857143,0.5714285714285714,7.0,3.6666666666666665,2,2.7,-0.7000000000000002,402,Son
15404,1,8,11,1.0,1.0,2.0,10.0,4.666666666666667,2,3.1,-1.1,416,Capoue
15552,1,8,11,1.0,1.0,2.0,2.0,1.6666666666666667,1,2.5,-1.5,420,Behrami
15626,1,8,11,1.0,1.0,2.0,2.0,2.6666666666666665,1,3.4,-2.4,422,Amrabat
16255,1,9,18,0.8571428571428571,1.0,1.8571428571428568,8.0,4.333333333333333,3,3.6,-0.6000000000000001,439,Fletcher
16329,1,9,18,0.8571428571428571,1.0,1.8571428571428568,8.0,6.333333333333332,2,5.3,-3.3,441,Morrison
16366,1,9,18,0.8571428571428571,1.0,1.8571428571428568,3.0,2.333333333333333,2,3.1,-1.1,442,Yacob
16440,1,9,18,0.8571428571428571,1.0,1.8571428571428568,1.0,1.0,1,2.5,-1.5,444,McClean
16514,1,9,18,0.8571428571428571,1.0,1.8571428571428568,14.0,10.666666666666666,5,7.5,-2.5,446,Phillips
16966,1,16,6,0.8571428571428571,1.4285714285714286,1.8571428571428568,1.0,1.6666666666666667,2,2.4,-0.3999999999999999,458,Noble
17004,1,16,6,0.8571428571428571,1.4285714285714286,1.8571428571428568,2.0,2.0,2,2.4,-0.3999999999999999,459,Kouyaté
17042,1,16,6,0.8571428571428571,1.4285714285714286,1.8571428571428568,2.0,3.0,2,3.2,-1.2000000000000002,460,Obiang
17080,1,16,6,0.8571428571428571,1.4285714285714286,1.8571428571428568,2.0,3.0,5,3.2,1.7999999999999998,461,Payet
17118,1,16,6,0.8571428571428571,1.4285714285714286,1.8571428571428568,8.0,4.333333333333333,2,2.9,-0.8999999999999999,462,Lanzini
17194,1,16,6,0.8571428571428571,1.4285714285714286,1.8571428571428568,6.0,4.0,2,3.1,-1.1,464,Antonio
17270,1,16,6,0.8571428571428571,1.4285714285714286,1.8571428571428568,1.0,1.0,1,1.8,-0.8,466,Feghouli
17536,1,13,3,1.375,2.4285714285714284,1.25,2.0,5.333333333333333,1,5.2,-4.2,473,Gudmundsson
17982,1,2,20,3.1666666666666665,1.0,0.16666666666666666,3.0,3.6666666666666665,3,5.2,-2.2,485,Wijnaldum
18094,1,7,10,1.0,1.7142857142857142,2.0,5.0,3.0,2,2.8,-0.7999999999999998,488,Gueye
18132,1,3,13,2.4285714285714284,1.375,1.0,7.0,3.333333333333333,1,3.3,-2.3,489,Sané
18205,1,15,14,1.1428571428571428,1.5714285714285714,1.0,2.0,5.666666666666668,5,6.0,-1.0,491,Ramírez
18649,1,6,16,1.4285714285714286,0.8571428571428571,0.8571428571428571,2.0,5.0,5,5.8,-0.7999999999999998,503,Pogba
19020,1,5,1,1.4285714285714286,0.7142857142857143,0.5714285714285714,7.0,3.0,1,2.1,-1.1,513,Winks
19285,1,20,2,1.0,3.1666666666666665,2.0,0.0,0.6666666666666666,1,1.4,-0.3999999999999999,520,Gooch
19471,1,13,3,1.375,2.4285714285714284,1.25,1.0,1.6666666666666667,2,2.3,-0.2999999999999998,525,Defour
19761,1,20,2,1.0,3.1666666666666665,2.0,-2.0,0.0,1,1.3,-0.30000000000000004,533,Pienaar
19978,1,8,11,1.0,1.0,2.0,9.0,4.333333333333333,2,3.0,-1.0,539,Pereyra
20670,1,20,2,1.0,3.1666666666666665,2.0,3.0,2.333333333333333,2,2.1,-0.10000000000000009,559,Ndong
20704,1,13,3,1.375,2.4285714285714284,1.25,2.0,2.0,2,2.4,-0.3999999999999999,560,Hendrick
20807,1,15,14,1.1428571428571428,1.5714285714285714,1.0,2.0,2.0,2,2.9,-0.8999999999999999,563,Traoré
20875,1,5,1,1.4285714285714286,0.7142857142857143,0.5714285714285714,1.0,1.0,1,1.9,-0.8999999999999999,565,Nkoudou
21150,1,18,9,1.0,0.8571428571428571,2.0,2.0,2.0,2,2.6,-0.6000000000000001,573,Henriksen
21766,1,10,7,1.7142857142857142,1.0,2.5714285714285716,1.0,1.3333333333333333,1,2.5,-1.5,592,McQueen
22067,1,2,20,3.1666666666666665,1.0,0.16666666666666666,0.0,0.0,1,2.8,-1.7999999999999998,603,Woodburn
22093,1,10,7,1.7142857142857142,1.0,2.5714285714285716,0.0,0.0,6,1.6,4.4,604,Sims
410,2,2,17,2.5714285714285716,0.7142857142857143,1.0,14.0,12.666666666666664,23,9.7,13.3,12,Sánchez
446,2,2,17,2.5714285714285716,0.7142857142857143,1.0,9.0,4.666666666666667,3,4.2,-1.2000000000000002,13,Walcott
482,2,2,17,2.5714285714285716,0.7142857142857143,1.0,2.0,5.0,11,6.2,4.8,14,Özil
554,2,2,17,2.5714285714285716,0.7142857142857143,1.0,1.0,1.0,1,3.1,-2.1,16,Ramsey
590,2,10,3,2.2857142857142856,2.0,1.2857142857142858,3.0,2.0,1,2.5,-1.5,17,Wilshere
628,2,2,17,2.5714285714285716,0.7142857142857143,1.0,2.0,6.0,12,7.1,4.9,18,Chamberlain
700,2,2,17,2.5714285714285716,0.7142857142857143,1.0,3.0,2.0,1,3.4,-2.4,20,Coquelin
736,2,2,17,2.5714285714285716,0.7142857142857143,1.0,2.0,1.6666666666666667,1,3.4,-2.4,21,Iwobi
772,2,2,17,2.5714285714285716,0.7142857142857143,1.0,2.0,1.6666666666666667,1,3.4,-2.4,22,Elneny
844,2,2,17,2.5714285714285716,0.7142857142857143,1.0,3.0,1.6666666666666667,2,3.2,-1.2000000000000002,24,Xhaka
1327,2,10,3,2.2857142857142856,2.0,1.2857142857142858,1.0,1.6666666666666667,2,2.7,-0.7000000000000002,37,Arter
1517,2,10,3,2.2857142857142856,2.0,1.2857142857142858,2.0,3.0,1,3.5,-2.5,42,Stanislas
1555,2,10,3,2.2857142857142856,2.0,1.2857142857142858,1.0,1.6666666666666667,2,2.7,-0.7000000000000002,43,Gosling
1669,2,10,3,2.2857142857142856,2.0,1.2857142857142858,1.0,1.0,1,2.1,-1.1,46,Ibe
1745,2,10,3,2.2857142857142856,2.0,1.2857142857142858,2.0,2.0,1,2.7,-1.7000000000000002,48,King
2277,2,15,9,0.16666666666666666,1.2857142857142858,1.0,2.0,1.6666666666666667,2,2.1,-0.10000000000000009,62,Boyd
2315,2,15,9,0.16666666666666666,1.2857142857142858,1.0,1.0,1.6666666666666667,2,2.3,-0.2999999999999998,63,Arfield
2353,2,15,9,0.16666666666666666,1.2857142857142858,1.0,5.0,3.0,2,2.5,-0.5,64,Marney
2429,2,15,9,0.16666666666666666,1.2857142857142858,1.0,2.0,1.3333333333333333,1,1.8,-0.8,66,Kightly
3028,2,1,4,2.0,1.8571428571428568,1.1428571428571428,2.0,5.0,9,5.3,3.7,82,Hazard
3065,2,1,4,2.0,1.8571428571428568,1.1428571428571428,1.0,2.0,4,3.0,1.0,83,Fàbregas
3176,2,1,4,2.0,1.8571428571428568,1.1428571428571428,0.0,2.333333333333333,6,3.5,2.5,86,Willian
3324,2,1,4,2.0,1.8571428571428568,1.1428571428571428,7.0,3.6666666666666665,1,2.9,-1.9,90,Pedro
3398,2,1,4,2.0,1.8571428571428568,1.1428571428571428,9.0,4.666666666666667,2,3.3,-1.2999999999999998,92,Moses
3509,2,1,4,2.0,1.8571428571428568,1.1428571428571428,2.0,1.6666666666666667,1,2.5,-1.5,95,Kanté
4026,2,8,12,1.2857142857142858,1.7142857142857142,2.2857142857142856,2.0,2.0,2,2.9,-0.8999999999999999,109,Bolasie
4064,2,14,12,1.5714285714285714,1.7142857142857142,2.2857142857142856,1.0,3.0,6,4.0,2.0,110,Puncheon
4101,2,14,12,1.5714285714285714,1.7142857142857142,2.2857142857142856,10.0,6.333333333333332,3,4.6,-1.5999999999999996,111,Zaha
4175,2,14,12,1.5714285714285714,1.7142857142857142,2.2857142857142856,1.0,3.0,6,4.0,2.0,113,Ledley
4212,2,14,12,1.5714285714285714,1.7142857142857142,2.2857142857142856,5.0,3.0,2,3.0,-1.0,114,McArthur
4397,2,14,12,1.5714285714285714,1.7142857142857142,2.2857142857142856,1.0,1.0,1,2.3,-1.2999999999999998,119,Sako
4434,2,14,12,1.5714285714285714,1.7142857142857142,2.2857142857142856,0.0,1.3333333333333333,3,2.8,0.20000000000000018,120,Townsend
4922,2,8,6,1.2857142857142858,1.2857142857142858,2.2857142857142856,1.0,1.0,2,2.0,0.0,133,Mirallas
4998,2,11,6,1.4285714285714286,1.2857142857142858,0.7142857142857143,2.0,1.6666666666666667,2,2.4,-0.3999999999999999,135,Cleverley
5073,2,8,6,1.2857142857142858,1.2857142857142858,2.2857142857142856,2.0,1.3333333333333333,1,2.0,-1.0,137,Barry
5223,2,8,6,1.2857142857142858,1.2857142857142858,2.2857142857142856,1.0,1.0,1,2.0,-1.0,141,Deulofeu
5755,2,17,13,0.7142857142857143,1.1428571428571428,2.2857142857142856,2.0,2.0,2,2.7,-0.7000000000000002,155,Snodgrass
5793,2,19,13,1.4285714285714286,1.1428571428571428,0.7142857142857143,1.0,1.6666666666666667,2,2.9,-0.8999999999999999,156,Clucas
5831,2,7,13,0.7142857142857143,1.1428571428571428,2.2857142857142856,2.0,1.6666666666666667,1,2.5,-1.5,157,Livermore
5868,2,19,13,1.4285714285714286,1.1428571428571428,0.7142857142857143,2.0,2.0,2,3.0,-1.0,158,Elmohamady
5944,2,19,13,1.4285714285714286,1.1428571428571428,0.7142857142857143,1.0,1.3333333333333333,1,2.6,-1.6,160,Huddlestone
5982,2,19,13,1.4285714285714286,1.1428571428571428,0.7142857142857143,1.0,1.0,1,2.4,-1.4,161,Meyler
6541,2,16,18,0.8571428571428571,1.4285714285714286,2.5714285714285716,9.0,6.333333333333332,2,4.9,-2.9000000000000004,176,Mahrez
6578,2,16,18,0.8571428571428571,1.4285714285714286,2.5714285714285716,1.0,1.6666666666666667,2,3.0,-1.0,177,Albrighton
6615,2,16,18,0.8571428571428571,1.4285714285714286,2.5714285714285716,2.0,2.0,2,3.0,-1.0,178,King
6726,2,16,18,0.8571428571428571,1.4285714285714286,2.5714285714285716,1.0,1.6666666666666667,4,3.0,1.0,181,Gray
6763,2,16,18,0.8571428571428571,1.4285714285714286,2.5714285714285716,1.0,1.6666666666666667,2,3.0,-1.0,182,Amartey
7440,2,3,10,2.0,2.2857142857142856,1.75,1.0,1.6666666666666667,2,2.9,-0.8999999999999999,200,Lucas
7478,2,3,10,2.0,2.2857142857142856,1.75,9.0,5.333333333333333,4,4.1,-0.09999999999999964,201,Henderson
7516,2,9,15,1.2857142857142858,0.16666666666666666,1.7142857142857142,1.0,1.0,1,2.6,-1.6,202,Allen
7591,2,3,10,2.0,2.2857142857142856,1.75,3.0,5.666666666666668,11,5.8,5.2,204,Can
